Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Hardware Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106812,https://www.workatastartup.com/companies/relari,Actively Hiring,"Software Engineering InternSan Francisco, CA, USfulltimeWill sponsor$40 - $60 / hourlyAny (new grads ok)View jobResearch Engineer, Human BiomechanicsSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobHardware EngineerSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobData Operations Le | Salary: $125K - $175K | YC Batch: N/A",Work at a Startup
Data Operations Lead,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106814,https://www.workatastartup.com/companies/relari,Actively Hiring,"Software Engineering InternSan Francisco, CA, USfulltimeWill sponsor$40 - $60 / hourlyAny (new grads ok)View jobResearch Engineer, Human BiomechanicsSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobHardware EngineerSan Francisco, CA, USfulltimeWill sponsor$125K - $175K0.25% - 2.00%3+ yearsView jobData Operations Le | Salary: $100K - $150K | YC Batch: N/A",Work at a Startup
General Application,Ooak Data,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ooak-data,https://www.workatastartup.com/companies/ooak-data,Actively Hiring,Ooak Data is hiring for 8 jobs. We turn company data into training data,Work at a Startup
Founding Software Engineer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/99220,https://www.workatastartup.com/companies/ooak-data,Actively Hiring,"Founding Software Engineer Interview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€55K - €80K EUR0.10% - 0.50%6+ yearsView jobFounding Data engineerInterview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€65K - €95K EUR0.20% - 0.50%3+ yearsView jobLead data enginee | Salary: €55K - €80K | YC Batch: N/A",Work at a Startup
Founding Data engineer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/99221,https://www.workatastartup.com/companies/ooak-data,Actively Hiring,"Founding Software Engineer Interview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€55K - €80K EUR0.10% - 0.50%6+ yearsView jobFounding Data engineerInterview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€65K - €95K EUR0.20% - 0.50%3+ yearsView jobLead data enginee | Salary: €65K - €95K | YC Batch: N/A",Work at a Startup
Lead data engineer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106672,https://www.workatastartup.com/companies/ooak-data,Actively Hiring,"Founding Software Engineer Interview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€55K - €80K EUR0.10% - 0.50%6+ yearsView jobFounding Data engineerInterview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€65K - €95K EUR0.20% - 0.50%3+ yearsView jobLead data enginee | Salary: €80 - €100K | YC Batch: N/A",Work at a Startup
Head of People,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/108221,https://www.workatastartup.com/companies/ooak-data,Actively Hiring,"Founding Software Engineer Interview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€55K - €80K EUR0.10% - 0.50%6+ yearsView jobFounding Data engineerInterview ProcessParis, IDF, FR / Paris, Île-de-France, FRfulltimeUS citizenship/visa not required€65K - €95K EUR0.20% - 0.50%3+ yearsView jobLead data enginee | Salary: €70K - €90K | YC Batch: N/A",Work at a Startup
General Application,Artie,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/artie,https://www.workatastartup.com/companies/artie,Actively Hiring,Artie is hiring for 5 jobs. Software that streams data from databases to warehouses in real-time,Work at a Startup
General Application,Truewind,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/truewind,https://www.workatastartup.com/companies/truewind,Actively Hiring,Truewind is hiring for 6 jobs. AI-Powered Accounting,Work at a Startup
General Application,Stepful,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/stepful,https://www.workatastartup.com/companies/stepful,Actively Hiring,Stepful is hiring for 25 jobs. Online Training for Healthcare Jobs,Work at a Startup
General Application,Instawork,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/instawork,https://www.workatastartup.com/companies/instawork,Actively Hiring,Instawork is hiring for 26 jobs. A flexible work app that connects businesses with hourly workers.,Work at a Startup
Senior Manager/Associate Director - Finance,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95528,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Manager / Associate Director - Product Operations,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95529,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Software Engineer - E3 - Instawork Robotics,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95530,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Software Engineer - E4 - Instawork Robotics,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95532,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
General Application,yhangry,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/yhangry,https://www.workatastartup.com/companies/yhangry,Actively Hiring,yhangry is hiring for 2 jobs. Marketplace for private chefs,Work at a Startup
General Application,CTGT,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ctgt,https://www.workatastartup.com/companies/ctgt,Actively Hiring,CTGT is hiring for 6 jobs. The deterministic layer for frontier intelligence,Work at a Startup
Machine Learning Engineer: LLM Interpretability & Systems,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92244,https://www.workatastartup.com/companies/ctgt,Actively Hiring,"Machine Learning Engineer: LLM Interpretability & SystemsSan Francisco, CA, USfulltimeWill sponsor$175 - $2500.50% - 1.00%1+ yearsView jobSenior Software EngineerSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ yearsView jobSenior Software Engineer, PlatformSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ y | Salary: $175 - $2500 | YC Batch: N/A",Work at a Startup
Senior Software Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93803,https://www.workatastartup.com/companies/ctgt,Actively Hiring,"Machine Learning Engineer: LLM Interpretability & SystemsSan Francisco, CA, USfulltimeWill sponsor$175 - $2500.50% - 1.00%1+ yearsView jobSenior Software EngineerSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ yearsView jobSenior Software Engineer, PlatformSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ y | Salary: $175K - $250K | YC Batch: N/A",Work at a Startup
"Senior Software Engineer, Platform",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93804,https://www.workatastartup.com/companies/ctgt,Actively Hiring,"Machine Learning Engineer: LLM Interpretability & SystemsSan Francisco, CA, USfulltimeWill sponsor$175 - $2500.50% - 1.00%1+ yearsView jobSenior Software EngineerSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ yearsView jobSenior Software Engineer, PlatformSan Francisco, CA, USfulltimeWill sponsor$175K - $250K0.50% - 1.00%3+ y | Salary: $175K - $250K | YC Batch: N/A",Work at a Startup
General Application,GoSats,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/gosats,https://www.workatastartup.com/companies/gosats,Actively Hiring,GoSats is hiring for 9 jobs. GoSats helps you earn free bitcoin when you shop in India.,Work at a Startup
Senior Software Engineer (Full-Stack),See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93238,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Software Engineer (Full-Stack)Bengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR0.02% - 0.08%6+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobPrincipal OfficerBengaluru, KA, IN / Bengalu | YC Batch: N/A",Work at a Startup
"VP, Growth",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/82165,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Software Engineer (Full-Stack)Bengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR0.02% - 0.08%6+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobPrincipal OfficerBengaluru, KA, IN / Bengalu | YC Batch: N/A",Work at a Startup
Principal Officer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/92589,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Software Engineer (Full-Stack)Bengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR0.02% - 0.08%6+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobPrincipal OfficerBengaluru, KA, IN / Bengalu | YC Batch: N/A",Work at a Startup
Head of Revenue & Monetisation,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/103471,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Software Engineer (Full-Stack)Bengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR0.02% - 0.08%6+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobPrincipal OfficerBengaluru, KA, IN / Bengalu | YC Batch: N/A",Work at a Startup
General Application,Windmill,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/windmill,https://www.workatastartup.com/companies/windmill,Actively Hiring,Windmill is hiring for 4 jobs. Open-source platform to turn scripts into internal apps & workflows,Work at a Startup
General Application,Confido,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/confido,https://www.workatastartup.com/companies/confido,Actively Hiring,Confido is hiring for 32 jobs. AI-enabled financial automation and intelligence for CPG Brands,Work at a Startup
General Application,JITX,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/jitx,https://www.workatastartup.com/companies/jitx,Actively Hiring,JITX is hiring for 1 job. Automatic circuit board design.,Work at a Startup
General Application,BillionToOne,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/billiontoone,https://www.workatastartup.com/companies/billiontoone,Actively Hiring,BillionToOne is hiring for 6 jobs. The genetic testing platform detecting and measuring disease.,Work at a Startup
General Application,Fleek,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/fleek,https://www.workatastartup.com/companies/fleek,Actively Hiring,Fleek is hiring for 14 jobs. A B2B marketplace for wholesale second hand fashion,Work at a Startup
General Application,Prolific,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/prolific,https://www.workatastartup.com/companies/prolific,Actively Hiring,"Prolific is hiring for 3 jobs. Making diverse, high-quality data easily available to anyone, anywhere",Work at a Startup
General Application,Aglide,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/aglide,https://www.workatastartup.com/companies/aglide,Actively Hiring,Aglide is hiring for 4 jobs. Connect every disconnected app to your SSO.,Work at a Startup
General Application,Kalinda,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/kalinda,https://www.workatastartup.com/companies/kalinda,Actively Hiring,Kalinda is hiring for 1 job. Deep research for class action law firms,Work at a Startup
General Application,Unsiloed AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/unsiloed-ai,https://www.workatastartup.com/companies/unsiloed-ai,Actively Hiring,Unsiloed AI is hiring for 3 jobs. API for parsing multimodal unstructured data,Work at a Startup
General Application,Cyble,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/cyble,https://www.workatastartup.com/companies/cyble,Actively Hiring,"Cyble is hiring for 20 jobs. Cyble - World’s First Intelligence-Driven, AI-Native Security Platform.",Work at a Startup
General Application,IronLedger.ai,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ironledger-ai,https://www.workatastartup.com/companies/ironledger-ai,Actively Hiring,IronLedger.ai is hiring for 2 jobs. AI-enabled Corporate Cards and Invoice Processing for Real Estate,Work at a Startup
