Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Senior Software Engineer - Hybrid,Paxton Access,"Brighton, England, United Kingdom",2026-09-15,https://jobs.workable.com/view/8asizkxaVkYqdMt2Pd68kC/hybrid-senior-software-engineer---hybrid-in-brighton-at-paxton-access,https://www.paxtonaccess.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | At the heart of Paxton, we are innovators, we look for ways of harnessing new technology to provide better solutions for our customers. We're a global brand with nearly 40 years of experience, our team of over 400 employees is spread around the world. We pride ourselves on creating a vibrant environ",Workable,https://www.paxtonaccess.com,https://jobs.workable.com/view/8asizkxaVkYqdMt2Pd68kC/hybrid-senior-software-engineer---hybrid-in-brighton-at-paxton-access
Senior Software Engineer,Printed.com,"Cramlington, England, United Kingdom",2026-09-14,https://jobs.workable.com/view/9WvzA2cBnEcueL73W91YW4/hybrid-senior-software-engineer-in-cramlington-at-printed.com,https://www.printedcom.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We are Printed.com, one of the largest and fastest growing on-line print shops in the UK. We are filled to the brim with a passionate team who are mad about printing, designing, building and growing the business. In the office you’ll find that we are forward-thinking, with a mission to be creative,",Workable,https://www.printedcom.com,https://jobs.workable.com/view/9WvzA2cBnEcueL73W91YW4/hybrid-senior-software-engineer-in-cramlington-at-printed.com
Senior Software Engineer,"Midwestern Software Solutions, LLC (""MS2"")","Ann Arbor, Michigan, United States",2026-09-14,https://jobs.workable.com/view/kiK3zWfg6xMnqyL1RGv2qj/hybrid-senior-software-engineer-in-ann-arbor-at-midwestern-software-solutions%2C-llc-(%22ms2%22),https://www.midwesternsoftwarems2.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | MS2 is a national leader in transportation data management and analysis and has the largest traffic count database in North America. More than 270 agencies in 31 US States, and 3 Canadian Provinces, including 28 state Departments of Transportation, are using MS2 software to manage their transportati",Workable,https://www.midwesternsoftwarems2.com,https://jobs.workable.com/view/kiK3zWfg6xMnqyL1RGv2qj/hybrid-senior-software-engineer-in-ann-arbor-at-midwestern-software-solutions%2C-llc-(%22ms2%22)
Lead Software Engineer - Aircraft,Manna,"Dublin, County Dublin, Ireland",2026-09-17,https://jobs.workable.com/view/5Fu4QCQssqfr594AZsCqkn/hybrid-lead-software-engineer---aircraft-in-dublin-at-manna,https://www.manna.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Description About Manna At Manna , we’re changing how the world receives things — by taking delivery to the skies. Our mission is simple but ambitious: to make high-speed suburban delivery affordable, green, and safe . We design and build our own aviation-grade drones that deliver food, coffee, groc",Workable,https://www.manna.com,https://jobs.workable.com/view/5Fu4QCQssqfr594AZsCqkn/hybrid-lead-software-engineer---aircraft-in-dublin-at-manna
Senior Software Engineer,Sentec,"Budapest, Budapest, Hungary",2026-09-11,https://jobs.workable.com/view/uqf5kz48JjMMSUamv3PWCY/hybrid-senior-software-engineer-in-budapest-at-sentec,https://www.sentec.com,Actively Hiring,Workplace: Hybrid | Type: Full-time | Join our team as an Embedded Software Engineer Sentec is a Swiss-American medical device company specializing in respiratory care. Since its founding in 1999 the company utilizes a deep-tech approach that is founded on advanced science and avant-garde technologies for respiratory patients across car,Workable,https://www.sentec.com,https://jobs.workable.com/view/uqf5kz48JjMMSUamv3PWCY/hybrid-senior-software-engineer-in-budapest-at-sentec
Senior Software Engineer - Front End,Learnosity,"Dublin, County Dublin, Ireland",2026-09-17,https://jobs.workable.com/view/7kzvHjRoTKNhqE6W7CvEdm/hybrid-senior-software-engineer---front-end-in-dublin-at-learnosity,https://www.learnosity.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Join the Future of EdTech with Learnosity Do you want to build products that bring cutting-edge AI to millions of learners, have a direct impact on how people learn, and see the results of your work in real-world use? At Learnosity , we believe the next chapter of education technology will not be de",Workable,https://www.learnosity.com,https://jobs.workable.com/view/7kzvHjRoTKNhqE6W7CvEdm/hybrid-senior-software-engineer---front-end-in-dublin-at-learnosity
Software Developer in Test - UK Security Clearance eligibility required,Appvia,"London, England, United Kingdom",2026-09-16,https://jobs.workable.com/view/jVkvHUgpsAXwPc2XxYLdC2/hybrid-software-developer-in-test---uk-security-clearance-eligibility-required-in-london-at-appvia,https://www.appvia.io,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Senior Software Developer in Test - Appvia - UK Security Clearance eligibility required Location: London, UK (Hybrid - ~1 day per week in office) Contract: Permanent, Full-time Package: £70,000 - 80,000 + 10% Bonus + 10% Shares + Benefits (see more below) About Appvia Appvia is a specialist cloud, p",Workable,https://www.appvia.io,https://jobs.workable.com/view/jVkvHUgpsAXwPc2XxYLdC2/hybrid-software-developer-in-test---uk-security-clearance-eligibility-required-in-london-at-appvia
Software Developer - Biology,Helical,"Luxembourg, Luxembourg, Luxembourg",2026-09-15,https://jobs.workable.com/view/qdmFBCCaMd6xqoKHATGJZq/hybrid-software-developer---biology-in-luxembourg-at-helical,https://www.helicaltool.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Helical is building the in-silico labs for biology Drug discovery still relies on wet labs: slow, expensive, and constrained by physical trial-and-error. Helical is changing that. We build the application layer that makes Bio Foundation Models usable in real-world drug discovery, enabling pharma and",Workable,https://www.helicaltool.com,https://jobs.workable.com/view/qdmFBCCaMd6xqoKHATGJZq/hybrid-software-developer---biology-in-luxembourg-at-helical
Software Developer - Biology,Helical,"London, England, United Kingdom",2026-09-15,https://jobs.workable.com/view/5qzVVFL5hnvsVjr1MuGsSX/hybrid-software-developer---biology-in-london-at-helical,https://www.helicaltool.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Helical is building the in-silico labs for biology Drug discovery still relies on wet labs: slow, expensive, and constrained by physical trial-and-error. Helical is changing that. We build the application layer that makes Bio Foundation Models usable in real-world drug discovery, enabling pharma and",Workable,https://www.helicaltool.com,https://jobs.workable.com/view/5qzVVFL5hnvsVjr1MuGsSX/hybrid-software-developer---biology-in-london-at-helical
Principal Software Engineer - Zynque,Fulfillment IQ,"Toronto, Ontario, Canada",2026-09-17,https://jobs.workable.com/view/dXPrrrt4qdpceutwLzzRz5/hybrid-principal-software-engineer---zynque-in-toronto-at-fulfillment-iq,https://www.fulfillmentiq.com,Actively Hiring,Workplace: Hybrid | Type: Full-time | General Information: Job Title: Principal Software Engineer - Zynque Location: Toronto (Onsite/ Hybrid) Job Type: Full-Time Hiring Timeline: Immediate Reporting Line: General Manager at Zynque Existing Vacancy: Yes Application Deadline: Open until Filled Salary Range : $175 – $210K CAD per year (neg,Workable,https://www.fulfillmentiq.com,https://jobs.workable.com/view/dXPrrrt4qdpceutwLzzRz5/hybrid-principal-software-engineer---zynque-in-toronto-at-fulfillment-iq
Back-end Engineer - Crypto and Payments,GoTymeX,"Ho Chi Minh City, Ho Chi Minh, Vietnam",2026-09-15,https://jobs.workable.com/view/mUJqtaDtubcKxgANTPdvX9/hybrid-back-end-engineer---crypto-and-payments-in-ho-chi-minh-city-at-gotymex,https://www.gotymex.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About GoTyme The GoTyme Group builds digital banking products for customers in South Africa, the Philippines, and expansion markets across Asia and Africa. GoTymeX is the Group's engineering, product, and design organisation. We build and run the software behind those products. About the product We",Workable,https://www.gotymex.com,https://jobs.workable.com/view/mUJqtaDtubcKxgANTPdvX9/hybrid-back-end-engineer---crypto-and-payments-in-ho-chi-minh-city-at-gotymex
Sr. Autonomy Software Engineer II - MAGE,"Scientific Systems Company, Inc.","Burlington, Massachusetts, United States",2026-09-16,https://jobs.workable.com/view/uvjvKrenuUEkLv72sV3wxS/hybrid-sr.-autonomy-software-engineer-ii---mage-in-burlington-at-scientific-systems-company%2C-inc.,https://www.scientificsystemscompany.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | The Autonomy Research Engineer 2 conducts collaborative research, data analyses and software engineering, under the supervision of a project or task lead, supporting a group’s research and development objectives. Mission autonomy is the ability for autonomous agents or teams to conduct strategic dec",Workable,https://www.scientificsystemscompany.com,https://jobs.workable.com/view/uvjvKrenuUEkLv72sV3wxS/hybrid-sr.-autonomy-software-engineer-ii---mage-in-burlington-at-scientific-systems-company%2C-inc.
Senior Software Developer - H&L,Valsoft Corporation,"Beirut, Beirut Governorate, Lebanon",2026-09-16,https://jobs.workable.com/view/6TVYByt7NFfbE6uUZbDkHX/hybrid-senior-software-developer---h%26l-in-beirut-at-valsoft-corporation,https://www.valsoftcorp.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Aspire Software is looking for a Senior Software Developer to join our team in Lebanon. Here is a little window into our company: Aspire Software operates and manages wholly owned software companies, providing mission-critical solutions across multiple verticals. By implementing industry best practi",Workable,https://www.valsoftcorp.com,https://jobs.workable.com/view/6TVYByt7NFfbE6uUZbDkHX/hybrid-senior-software-developer---h%26l-in-beirut-at-valsoft-corporation
Senior Fullstack Software Engineer,"AppGate Cybersecurity, Inc.","Gothenburg, Västra Götaland County, Sweden",2026-09-16,https://jobs.workable.com/view/6DpMG8Cak5vQYEGW44z41P/hybrid-senior-fullstack-software-engineer-in-gothenburg-at-appgate-cybersecurity%2C-inc.,https://www.appgatecybersecurity.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Appgate · Core Team · Gothenburg, Sweden Want to build software where you can see the difference your work makes? At Appgate, we develop IT security software that helps organizations control access to their applications and infrastructure. We’re looking for a senior fullstack developer with strong C",Workable,https://www.appgatecybersecurity.com,https://jobs.workable.com/view/6DpMG8Cak5vQYEGW44z41P/hybrid-senior-fullstack-software-engineer-in-gothenburg-at-appgate-cybersecurity%2C-inc.
Senior Backend Engineer - Go,Titan OS,"Barcelona, Catalonia, Spain",2026-09-15,https://jobs.workable.com/view/wXDNw4LJoxKaycXHVFS8QK/hybrid-senior-backend-engineer---go-in-barcelona-at-titan-os,https://www.titanos.tv,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Is this you? Titan Operating System S.L. (Titan OS), the Barcelona-based technology, entertainment, and advertising company is looking for you! At TitanOS, we live by three core values: Make things happen - We take ownership, move fast, and deliver impact. No ego - We collaborate with respect and hu",Workable,https://www.titanos.tv,https://jobs.workable.com/view/wXDNw4LJoxKaycXHVFS8QK/hybrid-senior-backend-engineer---go-in-barcelona-at-titan-os
Senior Backend Engineer (Ruby on Rails),Titan OS,"Barcelona, Catalonia, Spain",2026-09-15,https://jobs.workable.com/view/62DARLPx5wGNTpozQ6pCaL/hybrid-senior-backend-engineer-(ruby-on-rails)-in-barcelona-at-titan-os,https://www.titanos.tv,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Is this you? Titan Operating System S.L. (Titan OS), the Barcelona-based technology, entertainment, and advertising company, is looking for you! At TitanOS, we live by three core values: Make things happen – We take ownership, move fast, and deliver impact. No ego – We collaborate with respect and h",Workable,https://www.titanos.tv,https://jobs.workable.com/view/62DARLPx5wGNTpozQ6pCaL/hybrid-senior-backend-engineer-(ruby-on-rails)-in-barcelona-at-titan-os
Senior Software Developer - U.S. Based Hybrid Opportunity,Common App,"Arlington, Virginia, United States",2026-09-14,https://jobs.workable.com/view/xeRVWa2KzDyACYpV9rH5AF/hybrid-senior-software-developer---u.s.-based-hybrid-opportunity-in-arlington-at-common-app,https://www.commonapp.com,Actively Hiring,Workplace: Hybrid | Type: Full-time | ABOUT US Do you have a passion for higher education? Do you want to make a positive impact on the college admissions process? Our staff help to remove barriers and encourage students to forge their path to a better future. Common App is a national not-for-profit organization dedicated to the pursuit,Workable,https://www.commonapp.com,https://jobs.workable.com/view/xeRVWa2KzDyACYpV9rH5AF/hybrid-senior-software-developer---u.s.-based-hybrid-opportunity-in-arlington-at-common-app
"Sr. Software Engineer, Backend","Connexity | Skimlinks, a Taboola company","Santa Monica, California, United States",2026-09-11,https://jobs.workable.com/view/eEBjLVzSj3mxb9MAJES99L/hybrid-sr.-software-engineer%2C-backend-in-santa-monica-at-connexity-%7C-skimlinks%2C-a-taboola-company,https://www.connexityskimlinksataboolacompany.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us: Connexity , a Taboola company, is a data-driven retail performance marketing and commerce platform that helps online retailers acquire new customers and drive incremental sales at a cost that meets their ROI objectives. As the leading independent source of new customers and sales for retai",Workable,https://www.connexityskimlinksataboolacompany.com,https://jobs.workable.com/view/eEBjLVzSj3mxb9MAJES99L/hybrid-sr.-software-engineer%2C-backend-in-santa-monica-at-connexity-%7C-skimlinks%2C-a-taboola-company
Lead Software Engineer - Solution & Data Architecture - B2B SaaS Fintech,Landytech,"Paris, Île-de-France, France",2026-09-11,https://jobs.workable.com/view/pz3CJ1qwUa2cyafb9VMUgA/hybrid-lead-software-engineer---solution-%26-data-architecture---b2b-saas-fintech-in-paris-at-landytech,https://www.landytech.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Landytech is building the intelligent operating platform for modern investment management. Our AI-powered platform, Sesame, brings together investment, corporate and accounting data across asset classes, custodians, currencies and legal entities, creating one secure, trusted source of truth from whi",Workable,https://www.landytech.com,https://jobs.workable.com/view/pz3CJ1qwUa2cyafb9VMUgA/hybrid-lead-software-engineer---solution-%26-data-architecture---b2b-saas-fintech-in-paris-at-landytech
Lead Software Engineer - Solution & Data Architecture - B2B SaaS Fintech,Landytech,"London, England, United Kingdom",2026-09-11,https://jobs.workable.com/view/1jYXifZ1XzDiy1g5GviBWv/hybrid-lead-software-engineer---solution-%26-data-architecture---b2b-saas-fintech-in-london-at-landytech,https://www.landytech.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Landytech is building the intelligent operating platform for modern investment management. Our AI-powered platform, Sesame, brings together investment, corporate and accounting data across asset classes, custodians, currencies and legal entities, creating one secure, trusted source of truth from whi",Workable,https://www.landytech.com,https://jobs.workable.com/view/1jYXifZ1XzDiy1g5GviBWv/hybrid-lead-software-engineer---solution-%26-data-architecture---b2b-saas-fintech-in-london-at-landytech
Medior /Senior Java Software Engineer,Keylane,"Utrecht, Utrecht, Netherlands",2026-09-16,https://jobs.workable.com/view/dHMVS34aZitCVSp8iLh4uk/hybrid-medior-%2Fsenior-java-software-engineer-in-utrecht-at-keylane,https://www.keylane.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We are looking for a Software Engineer within Axon Product Development to help us build new functionality and add improvements to our SaaS platform. If you have an eye for writing code and are interested in agile methodologies, we’d like to meet you! Key About Your Role As a Software Engineer within",Workable,https://www.keylane.com,https://jobs.workable.com/view/dHMVS34aZitCVSp8iLh4uk/hybrid-medior-%2Fsenior-java-software-engineer-in-utrecht-at-keylane
