Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Customer Support Lead,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/97183,https://www.usajobs.gov,Actively Hiring,"Backend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsView jobFounding Data LeadSan Francisco, CA, US / RemotefulltimeWill sponsor$150K - $180K0.05% - 0.10%3+ yearsView jobCustomer Suppo | Salary: $100K - $180K | YC Batch: N/A",Work at a Startup
Founding Data Lead,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/106310,https://www.usajobs.gov,Actively Hiring,"Backend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsView jobFounding Data LeadSan Francisco, CA, US / RemotefulltimeWill sponsor$150K - $180K0.05% - 0.10%3+ yearsView jobCustomer Suppo | Salary: $150K - $180K | YC Batch: N/A",Work at a Startup
Customer Support Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/105516,https://www.usajobs.gov,Actively Hiring,"Backend EngineerSan Francisco, CA, US / RemotefulltimeUS citizenship/visa not required$110K - $160K3+ yearsView jobCustomer Support LeadSan Francisco, CA, USfulltimeUS citizenship/visa not required$100K - $180K3+ yearsView jobFounding Data LeadSan Francisco, CA, US / RemotefulltimeWill sponsor$150K - $180K0.05% - 0.10%3+ yearsView jobCustomer Suppo | Salary: $100K - $150K | YC Batch: N/A",Work at a Startup
General Application,Biodock,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/biodock,https://www.biodock.com,Actively Hiring,Biodock is hiring for 3 jobs. Cloud AI microscopy automation,Work at a Startup
General Application,Quadrant Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/quadrant-health,https://quadrant.health,Actively Hiring,Quadrant Health is hiring for 1 job. Analyzing EHR and messaging data to predict disease before it occurs.,Work at a Startup
General Application,Lighthouz AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/lighthouz-ai,https://lighthouz.ai,Actively Hiring,"Lighthouz AI is hiring for 3 jobs. Freight bill audits, AP, AR automation for freight brokers with Logistics AI Agents",Work at a Startup
General Application,David AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/david-ai,https://www.withdavid.ai,Actively Hiring,David AI(S24) | YC Batch: S24,Work at a Startup
Senior Backend Engineer,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/79945,https://9jobs.in,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobApplied Audio ML EngineerSan Francisco, CA, USfulltimeWill sponsor$150K - $260K3+ yearsView jobSoftware Engineer, Machine Learning Infra | Salary: $160K - $220K | YC Batch: N/A",Work at a Startup
"General Manager, Data Operations",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78664,https://9jobs.in,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobApplied Audio ML EngineerSan Francisco, CA, USfulltimeWill sponsor$150K - $260K3+ yearsView jobSoftware Engineer, Machine Learning Infra | Salary: $150K - $250K | YC Batch: N/A",Work at a Startup
Applied Audio ML Engineer,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/74703,https://9jobs.in,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobApplied Audio ML EngineerSan Francisco, CA, USfulltimeWill sponsor$150K - $260K3+ yearsView jobSoftware Engineer, Machine Learning Infra | Salary: $150K - $260K | YC Batch: N/A",Work at a Startup
"Software Engineer, Machine Learning Infrastructure",See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/79946,https://9jobs.in,Actively Hiring,"Senior Backend EngineerSan Francisco, CA, USfulltimeWill sponsor$160K - $220K3+ yearsView jobGeneral Manager, Data OperationsSan Francisco, CA, US / New York, NY, USfulltimeWill sponsor$150K - $250K3+ yearsView jobApplied Audio ML EngineerSan Francisco, CA, USfulltimeWill sponsor$150K - $260K3+ yearsView jobSoftware Engineer, Machine Learning Infra | Salary: $140K - $230K | YC Batch: N/A",Work at a Startup
General Application,Capix,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/capix,https://www.acprivatemarkets.com,Actively Hiring,Capix is hiring for 2 jobs. AI-powered private equity intelligence.,Work at a Startup
General Application,"Wifi Dabba, Inc.",Remote / Various,2026-09-12,https://www.workatastartup.com/companies/wifi-dabba-inc,https://dabba.com,Actively Hiring,"Wifi Dabba, Inc. is hiring for 3 jobs. Decentralised broadband connectivity.",Work at a Startup
General Application,Overview,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/overview,https://www.overview.in,Actively Hiring,"Overview is hiring for 13 jobs. Reshaping industrial quality with AI, hardware, and software",Work at a Startup
Events & Partnerships Lead,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/107900,https://9jobs.in,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobAI GTM Operations LeadSan Francisco, CAfulltimeWill sponsor$90 - $180K3+ yearsView jobSenior Embedded Systems EngineerTaipei, TaiwanfulltimeUS citizenship/visa not required$60K - $90K3+ yearsView jobSystems Software Engineer (Python / Docke | Salary: $90K - $130K | YC Batch: N/A",Work at a Startup
AI GTM Operations Lead,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/89295,https://9jobs.in,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobAI GTM Operations LeadSan Francisco, CAfulltimeWill sponsor$90 - $180K3+ yearsView jobSenior Embedded Systems EngineerTaipei, TaiwanfulltimeUS citizenship/visa not required$60K - $90K3+ yearsView jobSystems Software Engineer (Python / Docke | Salary: $90 - $180K | YC Batch: N/A",Work at a Startup
Senior Embedded Systems Engineer,See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/88376,https://9jobs.in,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobAI GTM Operations LeadSan Francisco, CAfulltimeWill sponsor$90 - $180K3+ yearsView jobSenior Embedded Systems EngineerTaipei, TaiwanfulltimeUS citizenship/visa not required$60K - $90K3+ yearsView jobSystems Software Engineer (Python / Docke | Salary: $60K - $90K | YC Batch: N/A",Work at a Startup
Systems Software Engineer (Python / Docker / Edge Devices/ IoT),See all 9 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/88374,https://9jobs.in,Actively Hiring,"Events & Partnerships LeadSan Francisco, CA, USfulltimeWill sponsor$90K - $130K10.00% - 15.00%3+ yearsView jobAI GTM Operations LeadSan Francisco, CAfulltimeWill sponsor$90 - $180K3+ yearsView jobSenior Embedded Systems EngineerTaipei, TaiwanfulltimeUS citizenship/visa not required$60K - $90K3+ yearsView jobSystems Software Engineer (Python / Docke | Salary: $60K - $90K | YC Batch: N/A",Work at a Startup
General Application,Flair Labs,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/flair-labs,https://www.flairlabs.com,Actively Hiring,Flair Labs is hiring for 4 jobs. AI workforce for mortgage,Work at a Startup
General Application,Solum Health,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/solum-health,https://app.getsolum.com,Actively Hiring,Solum Health is hiring for 7 jobs. AI Automation for Therapy Practices,Work at a Startup
FDE - Forward Deployment Engineer (Founding Team),See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/102002,https://www.usajobs.gov,Actively Hiring,"FDE - Forward Deployment Engineer (Founding Team)San Francisco, CA, US / Medellín, Antioquia, CO / RemotefulltimeUS citizenship/visa not required$4K - $15K0.50%3+ yearsView jobFounding Full Stack Engineer – Build the Future of Healthcare AutomationCO / AR / BR / UY / MX / CA / Remote (CO; AR; BR; UY; MX; CA)fulltimeUS citizenship/visa not required$ | Salary: $4K - $15K | YC Batch: N/A",Work at a Startup
Founding Full Stack Engineer – Build the Future of Healthcare Automation,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78099,https://www.usajobs.gov,Actively Hiring,"FDE - Forward Deployment Engineer (Founding Team)San Francisco, CA, US / Medellín, Antioquia, CO / RemotefulltimeUS citizenship/visa not required$4K - $15K0.50%3+ yearsView jobFounding Full Stack Engineer – Build the Future of Healthcare AutomationCO / AR / BR / UY / MX / CA / Remote (CO; AR; BR; UY; MX; CA)fulltimeUS citizenship/visa not required$ | Salary: $4K - $7K | YC Batch: N/A",Work at a Startup
Founding Product Operations,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95194,https://www.usajobs.gov,Actively Hiring,"FDE - Forward Deployment Engineer (Founding Team)San Francisco, CA, US / Medellín, Antioquia, CO / RemotefulltimeUS citizenship/visa not required$4K - $15K0.50%3+ yearsView jobFounding Full Stack Engineer – Build the Future of Healthcare AutomationCO / AR / BR / UY / MX / CA / Remote (CO; AR; BR; UY; MX; CA)fulltimeUS citizenship/visa not required$ | YC Batch: N/A",Work at a Startup
Founding Product Operations,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95197,https://www.usajobs.gov,Actively Hiring,"FDE - Forward Deployment Engineer (Founding Team)San Francisco, CA, US / Medellín, Antioquia, CO / RemotefulltimeUS citizenship/visa not required$4K - $15K0.50%3+ yearsView jobFounding Full Stack Engineer – Build the Future of Healthcare AutomationCO / AR / BR / UY / MX / CA / Remote (CO; AR; BR; UY; MX; CA)fulltimeUS citizenship/visa not required$ | Salary: $100K - $150K | YC Batch: N/A",Work at a Startup
General Application,MixRank,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/mixrank,https://mixrank.com,Actively Hiring,"MixRank is hiring for 10 jobs. Data products for sales, marketing, finance, recruiting, and more.",Work at a Startup
Software Engineer - Global (Remote),See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/68661,https://www.seeall10jobs.com,Actively Hiring,Software Engineer - Global (Remote)RemotefulltimeUS citizenship/visa not required$24K - $48K3+ yearsView jobSee all 10 jobs › | Salary: $24K - $48K | YC Batch: N/A,Work at a Startup
General Application,DiligenceSquared,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/diligencesquared-inc,https://app.diligencesquared.com,Actively Hiring,DiligenceSquared is hiring for 4 jobs. AI-powered market due diligence for investment decisions,Work at a Startup
General Application,Corgi Insurance,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/corgi-insurance,https://www.corgi.insure,Actively Hiring,Corgi Insurance is hiring for 62 jobs. Corgi is building an AI financial infrastructure company,Work at a Startup
"Founding Account Executive, France",See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/109805,https://www.usajobs.gov,Actively Hiring,"Founding Account Executive, FranceInterview ProcessLondon, England, GB / Dublin, D, IEfulltimeUS citizenship/visa not required€55K - €97K EUR3+ yearsView jobCountry Launcher (IE/NL/IT/ES)Interview ProcessLondon, England, GB / Amsterdam, NH, NL / Amsterdam, North Holland, NL / Dublin, D, IE / Dublin, County Dublin, IE / Paris, IDF, FR / Paris, Île-d | Salary: €55K - €97K | YC Batch: N/A",Work at a Startup
Country Launcher (IE/NL/IT/ES),See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95390,https://www.usajobs.gov,Actively Hiring,"Founding Account Executive, FranceInterview ProcessLondon, England, GB / Dublin, D, IEfulltimeUS citizenship/visa not required€55K - €97K EUR3+ yearsView jobCountry Launcher (IE/NL/IT/ES)Interview ProcessLondon, England, GB / Amsterdam, NH, NL / Amsterdam, North Holland, NL / Dublin, D, IE / Dublin, County Dublin, IE / Paris, IDF, FR / Paris, Île-d | Salary: £70K - £120K | YC Batch: N/A",Work at a Startup
Motion Designer & Video Editor,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/103224,https://www.usajobs.gov,Actively Hiring,"Founding Account Executive, FranceInterview ProcessLondon, England, GB / Dublin, D, IEfulltimeUS citizenship/visa not required€55K - €97K EUR3+ yearsView jobCountry Launcher (IE/NL/IT/ES)Interview ProcessLondon, England, GB / Amsterdam, NH, NL / Amsterdam, North Holland, NL / Dublin, D, IE / Dublin, County Dublin, IE / Paris, IDF, FR / Paris, Île-d | Salary: £40K - £75K | YC Batch: N/A",Work at a Startup
Lead Actuary,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/107085,https://www.usajobs.gov,Actively Hiring,"Founding Account Executive, FranceInterview ProcessLondon, England, GB / Dublin, D, IEfulltimeUS citizenship/visa not required€55K - €97K EUR3+ yearsView jobCountry Launcher (IE/NL/IT/ES)Interview ProcessLondon, England, GB / Amsterdam, NH, NL / Amsterdam, North Holland, NL / Dublin, D, IE / Dublin, County Dublin, IE / Paris, IDF, FR / Paris, Île-d | Salary: $150K - $300K | YC Batch: N/A",Work at a Startup
General Application,FINNY AI,FINNY AI(S24),2026-09-12,https://www.workatastartup.com/companies/finny-ai,https://www.finnyai.com,Actively Hiring,FINNY AI is hiring for 4 jobs. The organic growth engine for financial advisors,Work at a Startup
General Application,Gem,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/gem,https://www.gems.com,Actively Hiring,Gem is hiring for 1 job. Talent engagement platform,Work at a Startup
General Application,Karumi,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/karumi,https://www.karumi.com,Actively Hiring,Karumi is hiring for 7 jobs. The Waymo of Personalized demos,Work at a Startup
General Application,Reforged Labs,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/reforged-labs,https://reforgedlabs.com,Actively Hiring,"Reforged Labs is hiring for 2 jobs. Turn intuition into insights, in minutes",Work at a Startup
