Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Data Analyst,CYTIVA LIFE SCIENCE,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/details/5706462425,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: CYTIVA LIFE SCIENCE | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,JOBDOST,BENGALURU,2026-09-12,https://www.adzuna.in/details/4344578568,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: JOBDOST | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,STRAATIX PARTNERS,BENGALURU,2026-09-12,https://www.adzuna.in/details/5852342307,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: STRAATIX PARTNERS | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst - Data Analyst  L3 (5.1-7 years),Capco,Bangalore,2026-09-12,https://builtin.com/job/data-analyst-data-analyst-l3-5-1-7-years/11158125,https://builtin.com/company/capco,Actively Hiring,"Company: Capco | About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery. WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry. MAKE AN IMPACT Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services. #BEYOURSELFATWORK Capco has a tolerant, open culture",BuiltIn
Principal Data Analyst,Zynga,Bangalore,2026-09-12,https://builtin.com/job/principal-data-analyst/11071313,https://builtin.com/company/zynga,Actively Hiring,"Company: Zynga | Level Up Your Career with Zynga! At Zynga, we bring people together through the power of play. As a global leader in interactive entertainment and a proud label of Take-Two Interactive, our games have been downloaded over 6 billion times—connecting players in 175+ countries through fun, strategy, and a little friendly competition. From thrilling casino spins to epic strategy battles, mind-bending puzzles, and social word challenges, our diverse game portfolio has something for everyone. Fan-favorites and latest hits include FarmVille™, Words With Friends™, Zynga Poker™, Game of Thrones Slots Casino™, Wizard of Oz Slots™, Hit it Rich! Slots™, Wonka Slots™, Top Eleven™, Toon Blast™, Empires & Puzzles™, Merge Dragons!™, CSR Racing™, Harry Potter: Puzzles & Spells™, Match Factory™, and Color Block Jam™—plus many more! Founded in 2007 and headquartered in California, our teams span North America, Europe, and Asia, working together to craft unforgettable gaming experiences.",BuiltIn
Reference Data Analyst,Jpmorgan Chase,Bangalore,2026-09-12,https://builtin.com/job/reference-data-analyst/10415296,https://builtin.com/company/jpmorgan-chase,Actively Hiring,"Company: Jpmorgan Chase | Join a dynamic team at JP Morgan focused on delivering innovative market data solutions for internal clients across Asset & Wealth Management. Drive the management and enhancement of centralized analytics data, supporting business growth and operational excellence. Job Summary As an Analyst within the Reference Data Management - MDA Ops Team, you support the delivery of internal client demands across Asset and Wealth Management Lines of Business at JP Morgan. You will help build and manage a centralized repository for Environmental, Social, and Governance (ESG), Funds, Corporate, and Instrument analytics data sourced from third-party vendors and internal sources. Your role ensures high-quality data, timely issue resolution, and effective collaboration with stakeholders and vendors. Job Responsibilities Become an SME across all vendor datasets to support analysis and resolve consumer queries Develop expertise in ESG, Funds, corporate, and instrument analytic da",BuiltIn
Senior Data Analyst,Zynga,Bangalore,2026-09-12,https://builtin.com/job/senior-data-analyst/11222492,https://builtin.com/company/zynga,Actively Hiring,"Company: Zynga | Level Up Your Career with Zynga! At Zynga, we bring people together through the power of play. As a global leader in interactive entertainment and a proud label of Take-Two Interactive, our games have been downloaded over 6 billion times—connecting players in 175+ countries through fun, strategy, and a little friendly competition. From thrilling casino spins to epic strategy battles, mind-bending puzzles, and social word challenges, our diverse game portfolio has something for everyone. Fan-favorites and latest hits include FarmVille™, Words With Friends™, Zynga Poker™, Game of Thrones Slots Casino™, Wizard of Oz Slots™, Hit it Rich! Slots™, Wonka Slots™, Top Eleven™, Toon Blast™, Empires & Puzzles™, Merge Dragons!™, CSR Racing™, Harry Potter: Puzzles & Spells™, Match Factory™, and Color Block Jam™—plus many more! Founded in 2007 and headquartered in California, our teams span North America, Europe, and Asia, working together to craft unforgettable gaming experiences.",BuiltIn
Data Analyst - Contact Center,Transunion,Bangalore,2026-09-12,https://builtin.com/job/key-analyst-communications-solutions/10453911,https://builtin.com/company/transunion,Actively Hiring,"Company: Transunion | TransUnion's Job Applicant Privacy Notice Team Overview Working closely with TU INDAS This is a hybrid position and involves regular performance of job responsibilities virtually as well as in-person at an assigned TU office location for a minimum of two days a week. Role Overview And Core Responsibilities The TU India Key Analyst- Communications Solutions will act as a key analyst of the Solutions Consulting team and is responsible for pre/post sales analytics, value propositions, and business operations reporting. This role will partner and collaborate with stakeholders across the communication solutions team, including sales, product, and solutions consulting stakeholders. The Product Analyst will have the opportunity to create new insights and efficiencies in processes, participate in sales opportunities, present business trends, and lead investigations to create new products and solutions. Required Knowledge And Experiences 10-15 years of hands on experience",BuiltIn
Senior Data Analyst,Optum,Bangalore,2026-09-12,https://builtin.com/job/senior-data-analyst/11212428,https://builtin.com/company/optum,Actively Hiring,"Company: Optum | Requisition Number: 2385840 Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. Primary Responsibilities: Assesses and interprets customer needs and requirements Identifies solutions to non-standard requests and problems Solves moderately complex problems and/or conducts moderately complex analyses Works with minimal guidance; seeks guidance on only the most complex tasks Translates concepts into practice Provides explanations and information to",BuiltIn
"Senior Data Analyst - Payer Side - CMS, NCCI",Optum,Bangalore,2026-09-12,https://builtin.com/job/senior-data-analyst-payer-side-cms-ncci/11212162,https://builtin.com/company/optum,Actively Hiring,"Company: Optum | Requisition Number: 2372152 Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. Primary Responsibilities: Lead clinical evaluation of fraud, waste, and abuse (FWA) scenarios across US healthcare claims with deep coding and policy expertise Drive interpretation of complex reimbursement policies (CMS, NCCI, LCD/NCD) and translate into actionable payment integrity insights Act as a clinical subject matter expert (SME) for high-risk coding patterns i",BuiltIn
Data Management Analyst,Wells Fargo,Bangalore,2026-09-12,https://builtin.com/job/data-management-analyst/11199664,https://builtin.com/company/wells-fargo,Actively Hiring,"Company: Wells Fargo | About this role: Wells Fargo is seeking a... In this role, you will: Participate in less complex analysis to identify and remediate data quality or integrity issues and to identify and remediate process or control gaps Adhere to data governance standards and procedures Identify data quality metrics and execute data quality audits to benchmark the state of data quality Design and monitor data governance, data quality and metadata policies, standards, tools, processes, or procedures to ensure data control and remediation for companywide data management functions Support communications with basic documentation related to requirements, design decisions, issue closure, or remediation updates Support issue remediation by performing medium risk data profiling, data or business analysis, and data mapping as part of root cause or impact analysis Provide support to regulatory analysis and reporting requirements Recommend plans for the development and implementation of init",BuiltIn
"Senior Data Management Analyst, AI, Automation and Strategy",Wells Fargo,Bangalore,2026-09-12,https://builtin.com/job/senior-data-management-analyst-ai-automation-and-strategy/11199441,https://builtin.com/company/wells-fargo,Actively Hiring,"Company: Wells Fargo | About this role: Wells Fargo is seeking a... In this role, you will: Lead or participate in moderately complex programs and initiatives for data quality, governance, and metadata activities Design and conduct moderately complex analysis to identify and remediate data quality, data integrity, process, and control gaps Analyze, assess, and test data controls and data systems to ensure quality and risk compliance standards are met and adhere to data governance standards and procedures Identify data quality metrics and execute data quality audits to benchmark the state of data quality Develop recommendations for optimal approaches to resolve data quality issues and implement plans for assessing the quality of new data sources leveraging domain expertise and data, business, or process analysis to inform and support solution design Lead project teams and mentor less experienced staff members Drive planning and coordination on moderately complex remediation efforts acti",BuiltIn
Liquidity - Data Analyst,Capco,Bangalore,2026-09-12,https://builtin.com/job/liquidity-data-analyst/9642186,https://builtin.com/company/capco,Actively Hiring,"Company: Capco | Job Title: Liquidity- Data Analyst About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery. WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry. MAKE AN IMPACT Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services. #BEYOURSELFATWORK",BuiltIn
"Analyst, Big Data Analytics & Engineering",Mastercard,Bangalore,2026-09-12,https://builtin.com/job/analyst-big-data-analytics-engineering/11061648,https://builtin.com/company/mastercard,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Analyst, Big Data Analytics & Engineering Overview: About Mastercard Mastercard is a global technology leader in the payments industry, committed to powering an inclusive, digital economy that benefits everyone, everywhere. By leveraging secure data, cutting-edge technology, and innovative solutions, we empower individuals, financial institutions, governments, and businesses to achieve their potential. Our culture is driven by our Decency Quotient",BuiltIn
Senior Data Analyst,Optum,Bangalore,2026-09-12,https://builtin.com/job/senior-data-analyst/11166760,https://builtin.com/company/optum,Actively Hiring,"Company: Optum | Requisition Number: 2388383 Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. Shift: 12:30 PM to 10:00 PM IST(02:00 AM to 11:30 AM CST) Primary Responsibilities: Understand and interpret the key drivers of health care trends; projecting expected revenue and cost Supporting cross-business analytics (Commercial, Medicare, & Medicaid) in developing consistent and appropriate modeling Conducting in-depth data extractions and analyses to provide act",BuiltIn
Analyst - Data & Analytics,Jpmorgan Chase,Bangalore,2026-09-12,https://builtin.com/job/analyst-data-analytics/11157335,https://builtin.com/company/jpmorgan-chase,Actively Hiring,"Company: Jpmorgan Chase | This role is part of the Consumer and Community Banking Controllers team. The position will have an opportunity to work in a dynamic environment and partner with business finance team, P&A, Risk, and other groups throughout the Firm. As a result, excellent communication and negotiation skills are essential. The position demands an in-depth understanding of Retail Banking business and functions including Closing & reporting, financial statement analysis, Data Analytics, internal controls and various regulatory reporting requirements Primary Responsibilities: Month-End analytical review of the number to ensure completeness and accuracy of the financial statements and preparation of various reports Develop process flows, implement internal controls policies and procedures to mitigate financial and business risks. Review & Preparation of Regulatory Reporting in compliance with various US Fed/SEC Requirements Review & Preparation of Management Information Summary d",BuiltIn
